MusicRipper rip log
Date:        2026-04-21T17:26:11.6183993-07:00
Drive:       ASUS     - BW-12B1ST
Read mode:   Secure (CorrectionQuality=1)
Drive offset: 0 samples
Album:       Mormon Tabernacle Choir - Spirit of the Season
Disc ID:     zrnMzBsSLNg63EFUWMJt2JVU.bg-
Elapsed:     662 s

[AccurateRip ID: zrnMzBsSLNg63EFUWMJt2JVU.bg-] found.
Track    Status
 01      (14/36) Accurately ripped with offset(s) 6(14)
 02      (14/37) Accurately ripped with offset(s) 6(14)
 03      (14/36) Accurately ripped with offset(s) 6(14)
 04      (14/36) Accurately ripped with offset(s) 6(14)
 05      (14/36) Accurately ripped with offset(s) 6(14)
 06      (14/37) Accurately ripped with offset(s) 6(14)
 07      (14/36) Accurately ripped with offset(s) 6(14)
 08      (14/37) Accurately ripped with offset(s) 6(14)
 09      (14/37) Accurately ripped with offset(s) 6(14)
 10      (14/36) Accurately ripped with offset(s) 6(14)
 11      (14/36) Accurately ripped with offset(s) 6(14)
 12      (14/36) Accurately ripped with offset(s) 6(14)
 13      (13/35) Accurately ripped with offset(s) 6(13)
 14      (13/35) Accurately ripped with offset(s) 6(13)
 15      (14/39) Accurately ripped with offset(s) 6(14)
 16      (14/39) Accurately ripped with offset(s) 6(14)

Track | CTDB Status
  1   | (94/95) Accurately ripped
  2   | (92/95) Accurately ripped
  3   | (93/95) Accurately ripped
  4   | (93/95) Accurately ripped
  5   | (93/95) Accurately ripped
  6   | (93/95) Accurately ripped
  7   | (93/95) Accurately ripped
  8   | (93/95) Accurately ripped
  9   | (93/95) Accurately ripped
 10   | (93/95) Accurately ripped
 11   | (92/95) Accurately ripped
 12   | (92/95) Accurately ripped
 13   | (93/95) Accurately ripped
 14   | (93/95) Accurately ripped
 15   | (93/95) Accurately ripped
 16   | (92/95) Accurately ripped
